"日付","始値","高値","安値","終値","出来高","前日比"
"2018/03/14","2,620.0","2,695.0","2,620.0","2,695.0","263,600","+44.0"
"2018/03/15","2,690.0","2,698.0","2,642.0","2,670.0","261,600","-25.0"
"2018/03/16","2,675.0","2,677.0","2,598.0","2,614.0","301,900","-56.0"
"2018/03/19","2,600.0","2,629.0","2,558.0","2,585.0","247,800","-29.0"
"2018/03/20","2,531.0","2,586.0","2,511.0","2,559.0","258,400","-26.0"
"2018/03/22","2,599.0","2,676.0","2,581.0","2,640.0","456,600","+81.0"
"2018/03/23","2,540.0","2,594.0","2,527.0","2,529.0","453,100","-111.0"
"2018/03/26","2,502.0","2,540.0","2,424.0","2,530.0","337,800","+1.0"
"2018/03/27","2,600.0","2,623.0","2,571.0","2,598.0","252,100","+68.0"
"2018/03/28","2,550.0","2,613.0","2,545.0","2,549.0","248,100","-49.0"
"2018/03/29","2,582.0","2,642.0","2,554.0","2,611.0","351,100","+62.0"
"2018/03/30","2,650.0","2,730.0","2,650.0","2,678.0","648,200","+67.0"
"2018/04/02","2,678.0","2,707.0","2,639.0","2,649.0","252,900","-29.0"
"2018/04/03","2,599.0","2,634.0","2,579.0","2,605.0","253,900","-44.0"
"2018/04/04","2,645.0","2,693.0","2,595.0","2,632.0","385,300","+27.0"
"2018/04/05","2,669.0","2,688.0","2,638.0","2,651.0","368,800","+19.0"
"2018/04/06","2,625.0","2,637.0","2,491.0","2,516.0","782,800","-135.0"
"2018/04/09","2,478.0","2,488.0","2,396.0","2,470.0","728,100","-46.0"
"2018/04/10","2,450.0","2,540.0","2,436.0","2,533.0","411,000","+63.0"
"2018/04/11","2,572.0","2,646.0","2,564.0","2,629.0","532,700","+96.0"
"2018/04/12","2,622.0","2,696.0","2,592.0","2,670.0","483,400","+41.0"
"2018/04/13","2,695.0","2,800.0","2,695.0","2,790.0","988,700","+120.0"
"2018/04/16","2,798.0","2,844.0","2,732.0","2,748.0","407,400","-42.0"
"2018/04/17","2,744.0","2,790.0","2,656.0","2,667.0","378,500","-81.0"
"2018/04/18","2,700.0","2,700.0","2,586.0","2,604.0","573,800","-63.0"
"2018/04/19","2,630.0","2,636.0","2,550.0","2,563.0","561,100","-41.0"
"2018/04/20","2,525.0","2,554.0","2,490.0","2,505.0","536,100","-58.0"
"2018/04/23","2,543.0","2,549.0","2,478.0","2,491.0","335,000","-14.0"
"2018/04/24","2,500.0","2,506.0","2,467.0","2,487.0","375,300","-4.0"
"2018/04/25","2,460.0","2,462.0","2,424.0","2,455.0","470,900","-32.0"
"2018/04/26","2,505.0","2,527.0","2,480.0","2,508.0","458,400","+53.0"
"2018/04/27","2,525.0","2,525.0","2,441.0","2,456.0","492,000","-52.0"
"2018/05/01","2,425.0","2,439.0","2,395.0","2,404.0","453,200","-52.0"
"2018/05/02","2,388.0","2,419.0","2,380.0","2,400.0","403,600","-4.0"
"2018/05/07","2,425.0","2,451.0","2,391.0","2,397.0","324,200","-3.0"
"2018/05/08","2,409.0","2,427.0","2,389.0","2,393.0","336,100","-4.0"
"2018/05/09","2,393.0","2,399.0","2,347.0","2,358.0","460,300","-35.0"
"2018/05/10","2,389.0","2,389.0","2,304.0","2,368.0","526,700","+10.0"
"2018/05/11","2,391.0","2,482.0","2,362.0","2,473.0","560,500","+105.0"
"2018/05/14","2,475.0","2,520.0","2,436.0","2,520.0","630,900","+47.0"
"2018/05/15","2,451.0","2,493.0","2,400.0","2,436.0","709,000","-84.0"
"2018/05/16","2,330.0","2,480.0","2,325.0","2,374.0","1,102,600","-62.0"
"2018/05/17","2,400.0","2,418.0","2,237.0","2,259.0","1,033,700","-115.0"
"2018/05/18","2,270.0","2,276.0","2,135.0","2,154.0","1,420,300","-105.0"
"2018/05/21","2,197.0","2,209.0","2,135.0","2,188.0","926,300","+34.0"
"2018/05/22","2,209.0","2,211.0","2,130.0","2,136.0","797,000","-52.0"
"2018/05/23","2,115.0","2,188.0","2,087.0","2,179.0","801,000","+43.0"
"2018/05/24","2,190.0","2,222.0","2,122.0","2,136.0","705,200","-43.0"
"2018/05/25","2,101.0","2,119.0","2,075.0","2,104.0","514,700","-32.0"
"2018/05/28","2,100.0","2,128.0","2,072.0","2,091.0","356,200","-13.0"
"2018/05/29","2,140.0","2,288.0","2,139.0","2,235.0","1,532,300","+144.0"
"2018/05/30","2,185.0","2,205.0","2,151.0","2,181.0","544,700","-54.0"
"2018/05/31","2,220.0","2,279.0","2,168.0","2,207.0","574,500","+26.0"
"2018/06/01","2,178.0","2,204.0","2,158.0","2,194.0","379,300","-13.0"
"2018/06/04","2,235.0","2,246.0","2,188.0","2,207.0","369,700","+13.0"
"2018/06/05","2,207.0","2,215.0","2,144.0","2,144.0","344,200","-63.0"
"2018/06/06","2,136.0","2,187.0","2,135.0","2,148.0","284,500","+4.0"
"2018/06/07","2,135.0","2,178.0","2,121.0","2,162.0","209,400","+14.0"
"2018/06/08","2,157.0","2,158.0","2,118.0","2,125.0","318,200","-37.0"
"2018/06/11","2,120.0","2,122.0","2,088.0","2,118.0","254,200","-7.0"
"2018/06/12","2,130.0","2,133.0","2,092.0","2,105.0","244,000","-13.0"
"2018/06/13","2,116.0","2,187.0","2,115.0","2,168.0","510,000","+63.0"
"2018/06/14","2,160.0","2,181.0","2,102.0","2,105.0","330,900","-63.0"
"2018/06/15","2,104.0","2,150.0","2,064.0","2,067.0","430,100","-38.0"
"2018/06/18","2,002.0","2,009.0","1,906.0","1,933.0","795,000","-134.0"
"2018/06/19","1,909.0","1,948.0","1,848.0","1,884.0","612,800","-49.0"
"2018/06/20","1,847.0","1,879.0","1,808.0","1,879.0","776,600","-5.0"
"2018/06/21","1,858.0","1,899.0","1,844.0","1,844.0","305,400","-35.0"
"2018/06/22","1,820.0","1,837.0","1,801.0","1,813.0","505,900","-31.0"
"2018/06/25","1,813.0","1,819.0","1,749.0","1,763.0","457,600","-50.0"
"2018/06/26","1,700.0","1,742.0","1,694.0","1,726.0","845,000","-37.0"
"2018/06/27","1,710.0","1,743.0","1,694.0","1,703.0","626,000","-23.0"
"2018/06/28","1,703.0","1,727.0","1,666.0","1,724.0","730,000","+21.0"
"2018/06/29","1,739.0","1,745.0","1,700.0","1,712.0","561,700","-12.0"
"2018/07/02","1,698.0","1,771.0","1,686.0","1,717.0","614,400","+5.0"
"2018/07/03","1,750.0","1,755.0","1,676.0","1,710.0","486,900","-7.0"
"2018/07/04","1,680.0","1,680.0","1,600.0","1,603.0","814,500","-107.0"
"2018/07/05","1,604.0","1,631.0","1,596.0","1,604.0","475,500","+1.0"
"2018/07/06","1,644.0","1,691.0","1,616.0","1,691.0","634,900","+87.0"
"2018/07/09","1,691.0","1,701.0","1,634.0","1,690.0","517,900","-1.0"
"2018/07/10","1,710.0","1,767.0","1,709.0","1,751.0","687,800","+61.0"
"2018/07/11","1,723.0","1,732.0","1,623.0","1,679.0","761,700","-72.0"
"2018/07/12","1,690.0","1,773.0","1,667.0","1,762.0","656,600","+83.0"
"2018/07/13","1,789.0","1,799.0","1,720.0","1,740.0","690,100","-22.0"
"2018/07/17","1,732.0","1,733.0","1,690.0","1,700.0","660,600","-40.0"
"2018/07/18","1,710.0","1,753.0","1,696.0","1,719.0","480,000","+19.0"
"2018/07/19","1,720.0","1,747.0","1,699.0","1,731.0","484,500","+12.0"
"2018/07/20","1,735.0","1,746.0","1,697.0","1,707.0","537,900","-24.0"
"2018/07/23","1,686.0","1,704.0","1,640.0","1,695.0","506,800","-12.0"
"2018/07/24","1,690.0","1,691.0","1,621.0","1,652.0","765,400","-43.0"
"2018/07/25","1,640.0","1,665.0","1,636.0","1,664.0","483,200","+12.0"
"2018/07/26","1,668.0","1,678.0","1,648.0","1,657.0","401,100","-7.0"
"2018/07/27","1,660.0","1,673.0","1,644.0","1,673.0","393,300","+16.0"
"2018/07/30","1,650.0","1,668.0","1,644.0","1,666.0","321,400","-7.0"
"2018/07/31","1,661.0","1,670.0","1,631.0","1,667.0","393,700","+1.0"
"2018/08/01","1,667.0","1,678.0","1,657.0","1,660.0","389,000","-7.0"
"2018/08/02","1,666.0","1,709.0","1,658.0","1,660.0","653,700","0.0"
"2018/08/03","1,699.0","1,699.0","1,639.0","1,641.0","496,600","-19.0"
"2018/08/06","1,633.0","1,634.0","1,489.0","1,529.0","991,100","-112.0"
"2018/08/07","1,519.0","1,529.0","1,474.0","1,500.0","859,400","-29.0"
"2018/08/08","1,500.0","1,597.0","1,496.0","1,579.0","782,600","+79.0"
"2018/08/09","1,595.0","1,597.0","1,545.0","1,580.0","396,900","+1.0"
"2018/08/10","1,601.0","1,657.0","1,515.0","1,538.0","1,099,500","-42.0"
"2018/08/13","1,490.0","1,497.0","1,415.0","1,415.0","792,400","-123.0"
"2018/08/14","1,431.0","1,469.0","1,405.0","1,469.0","663,300","+54.0"
"2018/08/15","1,450.0","1,459.0","1,329.0","1,359.0","1,351,300","-110.0"
"2018/08/16","1,330.0","1,373.0","1,288.0","1,358.0","939,200","-1.0"
"2018/08/17","1,380.0","1,395.0","1,359.0","1,368.0","439,600","+10.0"
"2018/08/20","1,368.0","1,400.0","1,356.0","1,363.0","342,900","-5.0"
"2018/08/21","1,333.0","1,349.0","1,306.0","1,343.0","611,800","-20.0"
"2018/08/22","1,345.0","1,392.0","1,342.0","1,387.0","530,800","+44.0"
"2018/08/23","1,400.0","1,422.0","1,391.0","1,402.0","640,700","+15.0"
"2018/08/24","1,428.0","1,437.0","1,409.0","1,427.0","344,100","+25.0"
"2018/08/27","1,430.0","1,460.0","1,408.0","1,448.0","394,600","+21.0"
"2018/08/28","1,470.0","1,484.0","1,438.0","1,458.0","293,500","+10.0"
"2018/08/29","1,430.0","1,437.0","1,401.0","1,422.0","695,900","-36.0"
"2018/08/30","1,443.0","1,470.0","1,427.0","1,461.0","609,200","+39.0"
"2018/08/31","1,435.0","1,449.0","1,410.0","1,426.0","250,900","-35.0"
"2018/09/03","1,422.0","1,430.0","1,397.0","1,409.0","274,200","-17.0"
"2018/09/04","1,401.0","1,431.0","1,399.0","1,411.0","222,100","+2.0"
"2018/09/05","1,401.0","1,409.0","1,375.0","1,394.0","282,200","-17.0"
"2018/09/06","1,372.0","1,373.0","1,313.0","1,330.0","536,000","-64.0"
"2018/09/07","1,290.0","1,290.0","1,251.0","1,270.0","763,700","-60.0"
"2018/09/10","1,240.0","1,246.0","1,191.0","1,211.0","1,223,500","-59.0"
"2018/09/11","1,211.0","1,220.0","1,172.0","1,184.0","932,000","-27.0"
"2018/09/12","1,170.0","1,183.0","1,113.0","1,115.0","864,000","-69.0"
"2018/09/13","1,100.0","1,126.0","1,090.0","1,097.0","950,300","-18.0"
"2018/09/14","1,109.0","1,145.0","1,107.0","1,132.0","978,900","+35.0"
"2018/09/18","1,123.0","1,143.0","1,101.0","1,124.0","886,900","-8.0"
"2018/09/19","1,139.0","1,158.0","1,123.0","1,144.0","1,123,000","+20.0"
"2018/09/20","1,134.0","1,142.0","1,098.0","1,107.0","865,200","-37.0"
"2018/09/21","1,119.0","1,137.0","1,109.0","1,137.0","807,600","+30.0"
"2018/09/25","1,135.0","1,142.0","1,115.0","1,132.0","731,500","-5.0"
"2018/09/26","1,113.0","1,135.0","1,107.0","1,132.0","690,300","0.0"
"2018/09/27","1,133.0","1,140.0","1,082.0","1,087.0","1,204,300","-45.0"
"2018/09/28","1,100.0","1,116.0","1,094.0","1,102.0","549,300","+15.0"
"2018/10/01","1,119.0","1,174.0","1,111.0","1,165.0","1,095,500","+63.0"
"2018/10/02","1,192.0","1,202.0","1,152.0","1,160.0","1,128,300","-5.0"
"2018/10/03","1,160.0","1,160.0","1,119.0","1,123.0","758,700","-37.0"
"2018/10/04","1,125.0","1,132.0","1,100.0","1,105.0","720,100","-18.0"
"2018/10/05","1,096.0","1,096.0","1,058.0","1,063.0","989,900","-42.0"
"2018/10/09","1,047.0","1,047.0","1,007.0","1,015.0","733,200","-48.0"
"2018/10/10","1,032.0","1,033.0","1,000.0","1,016.0","715,000","+1.0"
"2018/10/11","950.0","968.0","941.0","950.0","1,454,300","-66.0"
"2018/10/12","944.0","998.0","933.0","987.0","1,588,900","+37.0"
"2018/10/15","1,002.0","1,021.0","978.0","995.0","754,700","+8.0"
"2018/10/16","982.0","1,002.0","957.0","984.0","745,200","-11.0"
"2018/10/17","1,010.0","1,045.0","1,010.0","1,032.0","698,400","+48.0"
"2018/10/18","1,032.0","1,058.0","1,018.0","1,023.0","691,400","-9.0"
"2018/10/19","995.0","1,020.0","980.0","1,002.0","546,000","-21.0"
"2018/10/22","1,000.0","1,036.0","987.0","1,032.0","408,500","+30.0"
"2018/10/23","1,019.0","1,028.0","1,002.0","1,010.0","529,200","-22.0"
"2018/10/24","1,018.0","1,029.0","994.0","1,005.0","519,400","-5.0"
"2018/10/25","952.0","953.0","911.0","914.0","1,066,700","-91.0"
"2018/10/26","939.0","954.0","894.0","908.0","752,400","-6.0"
"2018/10/29","908.0","931.0","895.0","897.0","576,300","-11.0"
"2018/10/30","880.0","948.0","876.0","948.0","700,200","+51.0"
"2018/10/31","978.0","1,025.0","975.0","1,023.0","766,700","+75.0"
"2018/11/01","1,023.0","1,036.0","1,002.0","1,023.0","520,200","0.0"
"2018/11/02","1,046.0","1,099.0","1,034.0","1,098.0","1,056,500","+75.0"
"2018/11/05","1,090.0","1,102.0","1,053.0","1,060.0","586,400","-38.0"
"2018/11/06","1,071.0","1,115.0","1,066.0","1,100.0","812,600","+40.0"
"2018/11/07","1,095.0","1,153.0","1,095.0","1,113.0","927,600","+13.0"
"2018/11/08","1,168.0","1,177.0","1,111.0","1,171.0","1,375,700","+58.0"
"2018/11/09","1,150.0","1,150.0","1,067.0","1,084.0","1,105,600","-87.0"
"2018/11/12","1,062.0","1,076.0","1,033.0","1,059.0","757,600","-25.0"
"2018/11/13","1,017.0","1,037.0","1,002.0","1,037.0","536,800","-22.0"
"2018/11/14","1,039.0","1,053.0","1,023.0","1,039.0","399,900","+2.0"
"2018/11/15","1,080.0","1,193.0","1,057.0","1,080.0","2,158,400","+41.0"
"2018/11/16","1,093.0","1,093.0","947.0","947.0","2,186,400","-133.0"
"2018/11/19","952.0","1,080.0","950.0","1,073.0","1,661,400","+126.0"
"2018/11/20","1,030.0","1,065.0","1,002.0","1,009.0","987,400","-64.0"
"2018/11/21","987.0","1,056.0","973.0","1,035.0","855,900","+26.0"
"2018/11/22","1,037.0","1,039.0","1,002.0","1,024.0","609,700","-11.0"
"2018/11/26","1,017.0","1,059.0","1,002.0","1,038.0","603,300","+14.0"
"2018/11/27","1,054.0","1,069.0","1,019.0","1,044.0","473,600","+6.0"
"2018/11/28","1,054.0","1,089.0","1,046.0","1,080.0","690,900","+36.0"
"2018/11/29","1,090.0","1,116.0","1,074.0","1,078.0","654,400","-2.0"
"2018/11/30","1,078.0","1,078.0","1,045.0","1,057.0","627,700","-21.0"
"2018/12/03","1,093.0","1,138.0","1,079.0","1,115.0","832,600","+58.0"
"2018/12/04","1,130.0","1,146.0","1,074.0","1,074.0","687,500","-41.0"
"2018/12/05","1,030.0","1,065.0","1,019.0","1,025.0","694,200","-49.0"
"2018/12/06","1,020.0","1,020.0","964.0","980.0","1,140,200","-45.0"
"2018/12/07","989.0","1,004.0","919.0","923.0","1,358,400","-57.0"
"2018/12/10","908.0","926.0","898.0","916.0","884,500","-7.0"
"2018/12/11","927.0","930.0","872.0","882.0","894,700","-34.0"
"2018/12/12","882.0","919.0","857.0","901.0","842,600","+19.0"
"2018/12/13","915.0","940.0","900.0","922.0","508,800","+21.0"
"2018/12/14","915.0","915.0","877.0","881.0","600,400","-41.0"
"2018/12/17","866.0","893.0","859.0","862.0","587,000","-19.0"
"2018/12/18","832.0","866.0","825.0","845.0","745,500","-17.0"
"2018/12/19","835.0","860.0","817.0","829.0","663,600","-16.0"
"2018/12/20","811.0","826.0","780.0","787.0","898,900","-42.0"
"2018/12/21","766.0","778.0","741.0","755.0","1,346,600","-32.0"
"2018/12/25","699.0","725.0","687.0","692.0","1,315,100","-63.0"
"2018/12/26","722.0","740.0","705.0","721.0","833,900","+29.0"
"2018/12/27","792.0","796.0","756.0","770.0","794,600","+49.0"
"2018/12/28","765.0","799.0","764.0","785.0","621,600","+15.0"
